thickness,camber,position,aoa,reynolds,true_Cd,true_Cl,true_Cm,pred_Cd,pred_Cl,pred_Cm
0.0723126192835761,0.0523242920171946,0.2542043751237464,0.7195625826149312,6.59213380207736,0.011623510758064,0.0820369482482543,-0.0138580417333563,0.041157816,0.05262381,-0.004528612
0.1011352313356762,0.0585854225586369,0.2475222462477438,7.090796994317099,6.77612943232704,0.0958476922024519,0.5690774487136325,-0.1210849923571407,0.10681772,0.50739586,-0.10712119
0.1245228800377802,0.0160685303839794,0.2401080101641899,-3.7407671809018233,6.951440694071161,0.0289577521054532,-0.2319485746730089,0.0560340818460127,0.025169738,-0.16708347,0.037238277
0.1880897159264227,0.0189729818909752,0.4253724125145647,2.047137150879429,6.175172491733565,0.0253920293326712,0.2065395516375982,-0.0492760361192397,0.023443945,0.16343004,-0.035706744
0.0777626928008941,0.0330483664737424,0.1660692427004965,6.5857243497871565,6.692381947224584,0.0523124224445943,0.4043347692403927,-0.0863602923055033,0.06948776,0.3956582,-0.08122037
0.0680649148980203,0.0932229307982402,0.16256886556266,4.92270233646966,6.908199331499191,0.0440907863801072,0.3739286523258428,-0.0825384477710839,0.06341204,0.36810994,-0.07728418
0.189267011538282,0.0064858472833396,0.4949400724908617,14.857278743759863,5.977857219725074,0.232373605612502,0.9278389879451948,-0.2181673462834333,0.2391581,1.01536,-0.22428495
0.0865955362436328,0.024910086433064,0.3204033610499199,8.921760872600352,5.6521490085001185,0.0962205206568576,0.5695909431521248,-0.1284673443951036,0.11861833,0.5744103,-0.122096285
0.0710356022459939,0.088210851153011,0.4719310835687295,3.4196981979293266,6.203349551569585,0.0398648747248804,0.3298928294032637,-0.0664836446717671,0.05054023,0.31374717,-0.06269206
0.0622763397166352,0.0906024556922822,0.3512461119216039,10.19067691188916,6.259966012824291,0.1553287396326444,0.7447498391197162,-0.1640646801370903,0.2020452,0.8438288,-0.18918347
0.1606340643033075,0.0414152714151256,0.2965071687321905,-3.3185120841075544,6.804588331646129,0.0306455449200066,-0.2298555491242961,0.0349459974374578,0.03295138,-0.13446191,0.032865137
0.1176184373244129,0.0959562905582546,0.3324722743836389,1.7678148960419051,6.698979914097667,0.0276549738001295,0.2483454427702386,-0.0482802241681952,0.039447796,0.12077007,-0.020480819
0.0769107838220765,0.0148870879982428,0.3613730972699088,6.53079508519528,5.70560643160766,0.0679817720528701,0.4874884473518956,-0.0906914758273508,0.06693042,0.4007901,-0.07898187
0.058996751574434,0.0370966007368044,0.3740212216292178,12.756136772365911,6.958741154722629,0.2026557597709607,0.8693194762187865,-0.1863036156142042,0.2158747,0.9320568,-0.2098209
0.0829901956314487,0.0913204110235318,0.2186805170395065,2.9014097073796794,6.886935097308624,0.0249671985822728,0.2201548317385728,-0.0413456079371435,0.037681375,0.17093788,-0.0319083
0.0696089366298984,0.0110705367298366,0.4231103270252685,4.158381053663423,6.357674142202865,0.0300414082909321,0.2803461527248893,-0.0492188491292645,0.033273526,0.2634885,-0.05136257
0.1959857469851218,0.0984569864144772,0.479419759111637,6.853750806463793,6.924220108279005,0.1117014512229695,0.6136798406264953,-0.1448822018479998,0.13161668,0.61298525,-0.13192661
0.1303506962936046,0.0083198543749646,0.4737342613171381,-4.852820111463316,6.903439017075802,0.0237978337851043,-0.2222824445524795,0.052482437158977,0.0121560395,-0.23545125,0.046395533
0.1734631823693589,0.0657539149693719,0.327181624200551,0.6052360293808521,6.530743754206661,0.0190978754115364,0.0441406499536842,-0.0188722059599478,0.038782746,0.048997283,-0.0062525645
0.1285898455711521,0.0589989070031246,0.4751003670385119,11.558116448334012,6.567503401042884,0.2063341341580552,0.8703462016164476,-0.1655020470230507,0.2182498,0.90416086,-0.19934452
0.1166509597911205,0.0342226158175745,0.3220884824556324,7.829584078194946,6.92940515598211,0.1068968127764393,0.6189417357733942,-0.1592683067049144,0.101881936,0.51218265,-0.107559346
0.1710849206072077,0.029446532487865,0.4171121704574382,-1.0288219010288395,6.018441386964513,0.017297588938276,-0.1036694407268837,0.0183029597583729,0.0171851,-0.026228279,0.002947539
0.1702264664826036,0.0426684714529735,0.1358633590443605,-2.19442313602122,5.429585056766129,0.0174839506767849,-0.1539388172774728,0.0536248440741937,-0.000863269,-0.20288035,0.0395967
0.0898904608050605,0.0412136994489396,0.2451917742020617,2.2633270029343144,6.75232169788925,0.0144063659757599,0.1497093373537948,-0.03628639608376,0.043235432,0.1323258,-0.024313785
0.1371982166196946,0.011511224714242,0.4550668032794333,-1.4339746075228748,6.858299801912398,0.0180568395225245,-0.0972339545679075,0.0152076452997197,0.019982353,-0.0634428,0.008633226
0.1526866404148384,0.024126430704475,0.468510624555258,-2.8841981934894454,6.477736145831365,0.0144677387412645,-0.0980894450191081,0.0292954381422869,0.020639136,-0.12363133,0.024693698
0.1642601817880749,0.0384208487840499,0.4868625584214469,-1.2338598121020103,6.508467804294774,0.0142836892325926,-0.0865077477054071,0.0316624565660467,0.020922728,-0.034838766,0.0046671852
0.1995470589497768,0.013451642335709,0.2676108720278799,9.34845700728112,6.523613551935097,0.1048254064975207,0.6117896197906695,-0.1234277655092121,0.12351803,0.57831526,-0.12257771
0.1925512669800145,0.0222614275039153,0.2662632762866785,11.39691135348354,6.8296404371516415,0.1668780071561159,0.7633211566818701,-0.1689668874565359,0.16884376,0.73490536,-0.1588704
0.1746079734713143,0.0683776308861678,0.2371087356676979,-4.349948666644526,6.967537990949437,0.0430965916781853,-0.3198338323361909,0.0596040799720887,0.021573216,-0.22957835,0.052312262
0.0737048734420838,0.0212308821225843,0.3881996408319971,7.673959529725927,6.496625528714103,0.0859389138820382,0.531254423322189,-0.1106737122396914,0.08398212,0.46307176,-0.093778715
0.119277070143069,0.014400913137749,0.3790826795690505,5.284090459796854,6.237216656805643,0.0418797802550885,0.326447230144622,-0.0620308919830328,0.048925724,0.31487843,-0.061032996
0.105916500225443,0.0074745593508961,0.2112016913983969,-2.453665605847843,6.59809290798021,0.0131884418690856,-0.1197589885168019,0.0336397106632138,0.030015469,-0.09923935,0.024058953
